,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
24258,4594,2462,249,1.0,1,1,0.23439975,0.23573002,0.2350649,1,0.41776596903800967
24259,87177,3305,249,1.0,1,1,0.36464787,0.25367057,0.30915922,1,0.3436716437339783
24260,115237,191,250,0.0,0,0,14.640593,12.152475,13.396534,0,12.160643219947815
24261,4536,271,250,0.0,0,0,9.383322,5.9263153,7.6548185,0,6.418927788734436
24262,27661,2771,250,0.0,1,1,1.0131788,1.0313795,1.0222791,1,0.21361160278320312
24263,5731,3461,250,0.0,0,0,9.277603,7.055643,8.166623,0,6.930732369422913
24264,60696,3878,250,0.0,0,0,4.276579,3.1505446,3.7135618,0,2.4776710271835327
24265,5978,2806,250,0.0,1,1,1.0251329,1.0167696,1.0209513,1,0.21493947505950928
24266,5358,3478,250,0.0,0,0,6.272531,4.4861765,5.3793535,0,4.143462777137756
24267,74989,3325,250,0.0,0,0,1.5753024,1.3769693,1.4761358,0,0.24024510383605957
24268,3203,2541,250,0.0,1,0,1.1001129,1.3315631,1.215838,1,0.020052790641784668
24269,4909,3249,250,0.0,0,0,5.968918,5.621459,5.7951884,0,4.559297680854797
24270,3386,2083,250,1.0,1,1,1.034185,1.0309626,1.0325738,1,0.20331692695617676
24271,5394,4168,250,1.0,1,1,1.0329803,1.0574737,1.045227,1,0.19066369533538818
24272,4603,4259,250,1.0,1,1,1.1949499,1.0563414,1.1256456,1,0.11024510860443115
24273,54688,2142,250,1.0,1,1,1.0249434,1.0283203,1.0266318,1,0.20925891399383545
24274,83786,2650,250,1.0,1,1,1.0217664,1.0262508,1.0240086,1,0.2118821144104004
24275,3476,3154,250,1.0,1,1,1.0052199,1.0384536,1.0218368,1,0.21405398845672607
24276,150311,24486,250,1.0,1,1,1.0143291,1.0182407,1.016285,1,0.21960580348968506
24277,3002190,5029,250,1.0,1,1,0.9322461,0.952461,0.94235355,1,0.2935371994972229
24278,3161,772,250,1.0,1,1,0.98555934,1.0013704,0.9934649,1,0.2424258589744568
24279,5719,3446,250,1.0,1,1,1.0490298,1.0418503,1.0454401,1,0.19045066833496094
24280,4943,2088,251,0.0,0,0,1.8735297,1.7624402,1.8179849,0,1.1897820591926576
24281,5578,4411,251,0.0,0,0,3.4166656,2.3307917,2.8737288,0,2.245525872707367
24282,4140,3639,251,0.0,0,0,4.2046843,4.79801,4.501347,0,3.8731441855430604
24283,145068,2576,251,0.0,0,0,5.484231,7.485056,6.4846435,0,5.8564405798912045
24284,64147,3348,251,0.0,0,0,4.537253,4.433442,4.4853477,0,3.857144868373871
24285,5381,5090,251,0.0,0,0,2.6845362,2.928453,2.8064947,0,2.1782918334007264
24286,4599,2771,251,0.0,0,0,1.2400651,1.5345104,1.3872877,0,0.7590848565101623
24287,5394,3404,251,0.0,0,0,3.1238744,2.402247,2.7630606,0,2.13485769033432
24288,13342,2771,251,0.0,0,0,5.055546,4.257962,4.656754,0,4.028551137447357
24289,5493444,104741,251,0.0,0,0,5.5241165,6.574792,6.049454,0,5.421251332759857
24290,28112,2802,251,1.0,1,1,0.33995992,0.32803124,0.33399558,1,0.2942072987556458
24291,2756,1302,251,1.0,0,0,1.0933967,1.5236669,1.3085318,0,0.68032888174057
24292,4691,4052,251,1.0,1,1,0.31296387,0.31242245,0.31269318,1,0.3155097007751465
24293,2806,2153,251,1.0,1,1,0.35137415,0.3305314,0.34095275,1,0.28725012540817263
24294,5525,2162,251,1.0,0,0,2.288094,2.0588424,2.173468,0,1.5452652335166932
24295,3639,2520,251,1.0,1,1,0.31188086,0.3122656,0.31207323,1,0.31612964868545534
24296,4585,853,251,1.0,1,1,0.31609315,0.32672167,0.3214074,1,0.306795471906662
24297,5035,4171,251,1.0,1,1,0.33931857,0.3433199,0.34131923,1,0.28688364624977114
24298,5656,2771,251,1.0,1,1,0.31342685,0.3133558,0.31339133,1,0.31481155157089236
24299,4991,4873,251,1.0,0,0,2.4808998,2.0841765,2.2825382,0,1.6543352961540223
24300,156419,4635,252,0.0,0,0,3.517539,3.9535666,3.7355528,0,2.6246244430541994
24301,2733,2678,252,0.0,0,0,3.9527268,4.4312296,4.1919785,0,3.0810501098632814
24302,5362420,3883,252,0.0,0,0,3.8018293,3.3710084,3.5864189,0,2.4754905223846437
24303,5372,3696,252,0.0,0,0,4.371092,5.719884,5.045488,0,3.934559535980225
24304,6398970,444,252,0.0,0,0,1.6281259,1.6783175,1.6532217,0,0.542293381690979
24305,60835,3108,252,0.0,0,0,1.7820084,1.5709938,1.676501,0,0.5655726909637451
24306,32797,2308,252,0.0,0,0,3.1808467,3.9078538,3.5443501,0,2.433421802520752
24307,39765,4614,252,0.0,0,0,8.071641,9.562512,8.817077,0,7.706148338317871
24308,71329,4601,252,0.0,0,0,7.384487,9.409176,8.3968315,0,7.2859031677246096
24309,5408,3348,252,0.0,0,0,2.3408675,1.7379346,2.039401,0,0.9284727096557617
24310,4052,3121,252,1.0,1,1,0.79274005,0.79035735,0.7915487,1,0.31937961578369145
24311,4183806,54454,252,1.0,1,1,0.99990994,1.0412873,1.0205986,1,0.09032969474792485
24312,5267,4449,252,1.0,1,1,0.8048601,0.8029198,0.80389,1,0.30703835487365727
24313,119607,2171,252,1.0,1,1,0.7057512,0.73643553,0.72109336,1,0.38983498811721806
24314,5656,5647,252,1.0,1,1,0.75496316,0.75405544,0.7545093,1,0.35641901493072514
24315,5656,4107,252,1.0,1,1,0.7469035,0.7479689,0.74743617,1,0.3634921789169312
24316,3958,1302,252,1.0,1,1,0.76114976,0.74948657,0.75531816,1,0.3556101799011231
24317,54454,3962,252,1.0,1,1,0.7428979,0.7425482,0.7427231,1,0.3682052373886109
24318,60852,4259,252,1.0,0,0,1.861268,1.8787012,1.8699846,0,0.759056282043457
24319,125889,2269,252,1.0,1,1,0.8386893,0.95791745,0.8983034,1,0.21262495517730717
24320,815,596,253,0.0,0,0,3.1517878,3.1184664,3.135127,0,2.2176690697669983
24321,5358,4253,253,0.0,1,1,0.66144425,0.6522626,0.65685344,1,0.2606045603752136
24322,5362070,4635,253,0.0,0,0,4.1506724,3.463575,3.8071237,0,2.88966566324234
24323,3007,2244,253,0.0,0,0,4.4264064,3.564435,3.9954207,0,3.0779626965522766
24324,14888,3715,253,0.0,0,0,3.5309992,2.9141834,3.2225914,0,2.3051334023475647
24325,6436173,3661,253,0.0,0,0,6.1070037,5.736006,5.921505,0,5.004046976566315
24326,110634,2554,253,0.0,0,0,3.6767614,4.0042315,3.8404965,0,2.9230385422706604
24327,3463,3157,253,0.0,1,1,0.447375,0.469852,0.4586135,1,0.45884448289871216
24328,4054,3899,253,0.0,0,0,3.598405,4.0606585,3.8295317,0,2.9120736718177795
24329,4614,2771,253,0.0,0,0,2.226787,2.6691236,2.4479554,0,1.5304973721504211
24330,60147,4259,253,1.0,1,1,0.62493837,0.44930476,0.53712153,1,0.3803364634513855
24331,2907,2554,253,1.0,0,0,1.4492817,1.2969581,1.3731198,0,0.4556618332862854
24332,667490,3062,253,1.0,0,0,4.017169,3.5262685,3.7717187,0,2.854260742664337
24333,4873,4635,253,1.0,1,1,0.43023354,0.43226597,0.43124974,1,0.4862082600593567
24334,4595,3062,253,1.0,1,1,0.47254074,0.5177618,0.49515128,1,0.42230671644210815
24335,3746,2520,253,1.0,1,1,0.43700093,0.4337917,0.4353963,1,0.4820616841316223
24336,4594,2022,253,1.0,1,1,0.43090037,0.42950603,0.4302032,1,0.487254798412323
24337,5038,772,253,1.0,1,1,0.5155326,0.45570803,0.48562032,1,0.43183767795562744
24338,3899,2662,253,1.0,1,1,0.45858914,0.45135427,0.4549717,1,0.46248629689216614
24339,5493381,3658,253,1.0,0,0,2.5344234,2.6754804,2.6049519,0,1.6874938607215881
24340,91270,4900,254,0.0,0,0,1.7714555,2.0663705,1.918913,0,0.7299614667892456
24341,4264,3958,254,0.0,0,0,2.4823036,2.5260243,2.504164,0,1.3152124404907226
24342,130881,2666,254,0.0,0,0,1.805123,1.7621001,1.7836115,0,0.5946599960327148
24343,5487,2088,254,0.0,1,1,0.37680548,0.38937932,0.3830924,1,0.8058591365814209
24344,32797,2249,254,0.0,0,0,1.4313555,1.5060608,1.4687082,0,0.2797566175460815
24345,5478,1302,254,0.0,0,0,1.8819933,1.9213363,1.9016647,0,0.7127131938934326
24346,5584,2576,254,0.0,0,0,5.880498,4.9816628,5.4310803,0,4.242128801345825
24347,60612,4583,254,0.0,0,0,5.051017,4.7125225,4.8817697,0,3.692818117141724
24348,60865,5735,254,0.0,0,0,2.9444191,2.3326364,2.6385279,0,1.4495763301849365
24349,4889,4173,254,0.0,1,1,0.37899464,0.3846904,0.38184252,1,0.8071090161800385
24350,60835,1302,254,1.0,1,1,0.5817914,0.45130897,0.5165502,1,0.6724013566970826
24351,60147,3883,254,1.0,1,1,0.40257245,0.4254421,0.41400728,1,0.7749442636966706
24352,60787,3003,254,1.0,0,0,2.268092,1.814068,2.04108,0,0.8521284580230712
24353,5353980,4112,254,1.0,1,1,1.1554092,1.0990252,1.1272173,1,0.061734247207641646
24354,5311297,444,254,1.0,1,1,0.3793925,0.38009948,0.379746,1,0.8092055499553681
24355,87177,853,254,1.0,1,1,1.1429373,0.75457585,0.9487566,1,0.24019496440887456
24356,5523,2806,254,1.0,1,1,0.3828017,0.38914204,0.38597187,1,0.8029796659946442
24357,4034,3639,254,1.0,1,1,0.4132187,0.39040458,0.40181166,1,0.7871398806571961
24358,4679,2022,254,1.0,1,1,0.37546414,0.3773644,0.37641427,1,0.8125372707843781
24359,5656,2802,254,1.0,1,1,0.37623948,0.37527782,0.37575865,1,0.813192892074585
24360,5311027,3961,255,0.0,1,1,1.0540552,0.8836715,0.96886337,1,0.13508927822113037
24361,72054,6691,255,0.0,0,0,2.054254,1.8027191,1.9284866,0,0.8245339393615723
24362,4475485,5735,255,0.0,1,1,0.31049946,0.3128347,0.31166708,1,0.7922855615615845
24363,2712,853,255,0.0,0,0,1.4269359,1.4616041,1.44427,0,0.34031736850738525
24364,4594,861,255,0.0,1,1,0.29703107,0.30007488,0.298553,1,0.8053996562957764
24365,4046,3386,255,0.0,0,0,2.8978171,2.7706964,2.8342566,0,1.7303040027618408
24366,2622,581,255,0.0,0,0,1.6557264,1.5520344,1.6038804,0,0.4999277591705322
24367,5311082,4200,255,0.0,0,0,4.6252227,5.5053573,5.06529,0,3.9613373279571533
24368,3198,2771,255,0.0,0,0,2.972062,3.2034378,3.08775,0,1.983797311782837
24369,4183806,3148,255,0.0,0,0,2.8958888,3.14892,3.0224044,0,1.9184517860412598
24370,3958,3902,255,1.0,1,1,0.290765,0.2477073,0.26923615,1,0.8347164988517761
24371,4112,3463,255,1.0,1,1,0.3163131,0.3267195,0.32151628,1,0.7824363708496094
24372,3446,2666,255,1.0,1,1,0.30337757,0.30429444,0.303836,1,0.8001166582107544
24373,5029,4171,255,1.0,1,1,0.30091456,0.29810572,0.29951012,1,0.8044425249099731
24374,4583,4052,255,1.0,1,1,0.31482124,0.31200936,0.3134153,1,0.7905373573303223
24375,5650,4666,255,1.0,1,1,0.3070884,0.300523,0.3038057,1,0.8001469373703003
24376,5039,2520,255,1.0,1,1,0.3050004,0.3006822,0.3028413,1,0.8011113405227661
24377,3350,450,255,1.0,0,0,1.4744024,1.8148296,1.644616,0,0.5406633615493774
24378,5376,3405,255,1.0,1,1,0.5360824,0.23308787,0.38458514,1,0.719367504119873
24379,4547,4510,255,1.0,1,1,1.0022606,0.9441292,0.9731949,1,0.13075774908065796
24380,5746,937,256,0.0,0,0,5.930417,5.6585093,5.794463,0,4.713416028022766
24381,27661,3158,256,0.0,1,0,0.9847194,1.287596,1.1361578,0,0.05511062145233159
24382,5381226,4894,256,0.0,0,0,1.258291,1.4942484,1.3762697,0,0.29522256851196294
24383,91270,5672,256,0.0,0,0,7.239573,7.005851,7.122712,0,6.041665005683899
24384,2631,1065,256,0.0,0,0,2.9909816,3.3119264,3.151454,0,2.0704068422317503
24385,4475485,4168,256,0.0,1,1,0.33426264,0.29582146,0.31504205,1,0.7660050809383392
24386,131536,54454,256,0.0,0,0,3.075509,3.0069728,3.041241,0,1.9601938009262085
24387,4052,2678,256,0.0,1,1,0.25471908,0.25565466,0.25518686,1,0.8258602738380432
24388,4473,3961,256,0.0,0,0,2.813088,2.944139,2.8786135,0,1.7975663423538208
24389,2476,2462,256,0.0,0,0,3.7718258,4.79419,4.2830076,0,3.201960492134094
24390,2764,444,256,1.0,1,1,0.25868464,0.26201576,0.2603502,1,0.8206969320774078
24391,3676,2678,256,1.0,1,1,0.29993775,0.28827927,0.2941085,1,0.7869386196136474
24392,64147,2088,256,1.0,0,0,1.71765,1.9365181,1.8270841,0,0.7460369348526001
24393,2099,1983,256,1.0,0,0,1.5788522,1.6418483,1.6103503,0,0.5293031215667725
24394,5391,4091,256,1.0,1,1,0.2565622,0.2592248,0.2578935,1,0.8231536269187927
24395,54454,5073,256,1.0,1,1,0.25693575,0.2555036,0.25621969,1,0.8248274445533752
24396,8953,3062,256,1.0,1,1,0.9025706,1.0437843,0.97317743,1,0.10786969661712642
24397,4583,3826,256,1.0,1,1,0.2581923,0.25807467,0.25813347,1,0.822913658618927
24398,4635,2284,256,1.0,1,1,0.25579554,0.25577217,0.25578386,1,0.8252632737159729
24399,5267,3639,256,1.0,1,1,0.2563848,0.26005596,0.25822037,1,0.8228267550468444
24400,5651,2764,257,0.0,1,1,0.62561107,0.6004485,0.6130298,1,0.47080380916595455
24401,4920,2477,257,0.0,0,1,1.126555,0.8569768,0.99176586,1,0.09206773042678829
24402,54454,2250,257,0.0,1,1,0.42994046,0.4420787,0.4360096,1,0.6478240013122558
24403,2266,2022,257,0.0,0,0,5.075249,4.6645126,4.8698807,0,3.786047089099884
24404,3121,1117,257,0.0,1,1,0.992474,0.7176437,0.85505885,1,0.22877473831176753
24405,4253,1065,257,0.0,1,1,0.44182163,0.45132977,0.4465757,1,0.6372578859329223
24406,5353980,2550,257,0.0,1,1,1.0291599,0.8061602,0.91766006,1,0.16617352962493892
24407,4449,2764,257,0.0,0,1,1.2241547,0.99699926,1.110577,0,0.026743400096893355
24408,4771,3672,257,0.0,0,0,2.0353012,1.7411431,1.8882222,0,0.8043886303901673
24409,60147,4595,257,0.0,1,1,0.7966527,0.79087645,0.7937646,1,0.29006899595260616
24410,5267,3003,257,1.0,1,1,0.49567482,0.45012283,0.47289884,1,0.6109347462654113
24411,60795,5514,257,1.0,1,1,0.4331939,0.42836007,0.43077698,1,0.6530566036701202
24412,5650,2187,257,1.0,1,1,0.4410497,0.43755248,0.43930107,1,0.6445325136184692
24413,216326,3672,257,1.0,0,0,1.2913411,1.38672,1.3390305,0,0.2551969170570374
24414,216239,3961,257,1.0,1,1,0.7472656,0.9101633,0.82871443,1,0.25511915683746333
24415,5556,3954,257,1.0,0,0,1.2794093,1.5009825,1.3901958,0,0.30636225938797
24416,160051,2244,257,1.0,0,0,1.0938263,1.0952232,1.0945247,0,0.010691154003143355
24417,3696,3222,257,1.0,1,1,0.90649176,0.8700373,0.88826454,1,0.1955690503120422
24418,34312,3222,257,1.0,1,0,0.97682476,1.1262277,1.0515263,1,0.03230727910995479
24419,3419,2662,257,1.0,1,1,0.44809288,0.4570628,0.45257783,1,0.6312557578086853
24420,4609,2771,258,0.0,0,0,1.7661288,2.0034375,1.8847831,0,0.9952148079872132
24421,4463,853,258,0.0,0,0,3.6121342,2.7898,3.200967,0,2.3113987326622008
24422,5721,3639,258,0.0,0,0,4.3320036,4.0655007,4.1987524,0,3.3091840624809263
24423,5311297,4583,258,0.0,1,1,0.32331136,0.3261556,0.3247335,1,0.5648348450660705
24424,5052,444,258,0.0,0,0,4.954564,5.1144075,5.034486,0,4.144917476177215
24425,213039,853,258,0.0,0,0,3.7304845,3.2827797,3.506632,0,2.617063748836517
24426,123606,3962,258,0.0,0,0,4.1751585,4.8803234,4.527741,0,3.638172614574432
24427,54547,54454,258,0.0,0,0,2.442497,2.6091456,2.5258212,0,1.6362528681755066
24428,42113,4900,258,0.0,0,0,4.474552,4.5433416,4.508947,0,3.6193785548210142
24429,3902,2576,258,0.0,0,0,4.6924486,4.7631836,4.727816,0,3.838247764110565
24430,3339,853,258,1.0,1,1,0.5297065,0.46828133,0.4989939,1,0.390574437379837
24431,2088,1302,258,1.0,1,1,0.33234912,0.3320573,0.3322032,1,0.5573651313781738
24432,130881,444,258,1.0,0,0,1.0847023,0.9719319,1.0283171,0,0.13874875307083134
24433,3085017,60147,258,1.0,1,0,0.77588236,1.0360906,0.9059865,0,0.016418147087097212
24434,4107,2171,258,1.0,1,1,0.34758258,0.3342118,0.3408972,1,0.5486711382865905
24435,77999,3639,258,1.0,1,1,0.3094948,0.28169194,0.29559338,1,0.5939749598503112
24436,3350,3222,258,1.0,1,1,0.39298856,0.4229489,0.40796873,1,0.48159961104393
24437,3468412,5651,258,1.0,1,1,0.5093911,0.3562618,0.43282646,1,0.4567418813705444
24438,4740,2803,258,1.0,1,0,0.5236994,1.0425271,0.78311324,1,0.10645509958267207
24439,3405,3308,258,1.0,1,1,0.34210518,0.32997766,0.33604142,1,0.5535269200801849
24440,3899,2806,259,0.0,0,0,1.6524192,1.6968732,1.6746461,0,0.21698672771453853
24441,5578,3961,259,0.0,0,0,2.8447824,3.105599,2.9751906,0,1.5175312280654907
24442,40976,4485,259,0.0,0,0,7.4013195,8.234754,7.8180366,0,6.360377144813538
24443,83786,2118,259,0.0,1,1,1.2435994,1.2399795,1.2417895,1,0.215869951248169
24444,4075,3463,259,0.0,0,0,5.4414835,5.0482435,5.2448635,0,3.7872040987014772
24445,5381,5064,259,0.0,0,0,9.3028965,8.590901,8.946899,0,7.489240002632141
24446,3652,2244,259,0.0,0,0,1.8440682,1.875067,1.8595676,0,0.40190823078155513
24447,4178,3957,259,0.0,0,0,5.840295,5.5536404,5.6969676,0,4.239308190345764
24448,60831,3640,259,0.0,1,1,1.0668707,1.1186533,1.092762,1,0.3648974180221558
24449,82146,4168,259,0.0,0,0,5.940194,7.26097,6.600582,0,5.142922711372376
24450,60795,3016,259,1.0,0,0,2.0293412,2.3409564,2.1851487,0,0.7274893045425415
24451,4411,3062,259,1.0,1,1,1.3465619,1.2889123,1.3177371,1,0.139922308921814
24452,4927,3878,259,1.0,1,1,1.233135,1.2271011,1.230118,1,0.22754137516021733
24453,5267,450,259,1.0,1,1,1.2290424,1.2305366,1.2297895,1,0.22786991596221928
24454,83786,64147,259,1.0,1,1,1.2732128,1.2251413,1.249177,1,0.20848243236541752
24455,3032,937,259,1.0,0,0,1.5980824,1.5323117,1.565197,0,0.10753757953643794
24456,110634,3348,259,1.0,1,1,0.8372137,1.0322766,0.9347452,1,0.5229142189025879
24457,3042,772,259,1.0,0,0,1.8716594,2.2423067,2.056983,0,0.5993235826492309
24458,60835,4885,259,1.0,1,1,1.2234025,1.2235879,1.2234952,1,0.23416416645050053
24459,3763,3003,259,1.0,0,0,1.8411133,1.7668508,1.803982,0,0.34632260799407955
24460,5329102,5726,260,0.0,0,0,3.3181257,2.6353765,2.976751,0,2.283850294351578
24461,5040,4171,260,0.0,0,0,1.2894019,1.0549499,1.1721759,0,0.47927508950233455
24462,4510,4171,260,0.0,1,1,0.4583606,0.46134132,0.45985097,1,0.23304982781410222
24463,4771,2520,260,0.0,0,0,3.1524572,2.803318,2.9778876,0,2.284986835718155
24464,9052,2550,260,0.0,0,0,1.5548148,1.6045909,1.5797029,0,0.8868020594120025
24465,4993,4889,260,0.0,0,0,2.5225384,1.9342194,2.2283788,0,1.535477977991104
24466,3291,1690,260,0.0,0,0,2.8062735,2.7542243,2.7802489,0,2.087348085641861
24467,4058,2806,260,0.0,0,0,1.0288002,0.84706473,0.9379325,0,0.2450316965579986
24468,3007,2088,260,0.0,0,0,2.826167,2.793782,2.8099747,0,2.117073875665665
24469,60854,4171,260,0.0,0,0,1.426234,1.3409534,1.3835937,0,0.6906928837299346
24470,5064,4052,260,1.0,0,0,1.5248249,1.5592363,1.5420306,0,0.8491297781467437
24471,4485,853,260,1.0,1,1,0.58907837,0.592021,0.5905497,1,0.1023510873317719
24472,5556,2244,260,1.0,0,0,1.2799717,1.4964619,1.3882167,0,0.6953159391880035
24473,156419,853,260,1.0,0,0,1.7415999,1.6604154,1.7010076,0,1.0081068098545074
24474,3121,1775,260,1.0,1,1,0.4671085,0.46231306,0.46471077,1,0.22819002270698552
24475,4635,2712,260,1.0,1,1,0.46703687,0.46574038,0.46638864,1,0.22651215195655827
24476,3877,3414,260,1.0,1,1,0.5315937,0.48139754,0.5064956,1,0.1864051997661591
24477,5481350,1690,260,1.0,0,0,1.5399703,1.5900795,1.5650249,0,0.8721240580081939
24478,2803,853,260,1.0,1,0,0.6373153,0.8947258,0.76602054,0,0.07311974167823787
24479,3042,2520,260,1.0,0,0,2.2048469,1.7824683,1.9936576,0,1.3007567942142486
24480,131536,1302,261,0.0,0,0,2.7337162,3.1197166,2.9267163,0,1.9560339212417603
24481,5379,2907,261,0.0,1,1,0.7882758,0.34121305,0.5647444,1,0.40593799352645876
24482,4736,3767,261,0.0,0,0,1.7341121,1.8891327,1.8116224,0,0.840939974784851
24483,2891,2118,261,0.0,1,1,0.4546279,0.5406376,0.49763274,1,0.4730496644973755
24484,3062316,4679,261,0.0,0,0,1.8993678,2.0227811,1.9610745,0,0.9903920650482178
24485,3637,3143,261,0.0,0,0,2.4888139,2.9787993,2.7338066,0,1.763124203681946
24486,4900,3386,261,0.0,1,1,0.2798767,0.2795764,0.27972656,1,0.6909558415412903
24487,213039,123631,261,0.0,0,0,3.3619704,2.3200433,2.8410068,0,1.8703243494033814
24488,47320,6691,261,0.0,0,0,2.3839605,2.5808103,2.4823854,0,1.5117029905319215
24489,91270,4253,261,0.0,0,0,1.3458991,1.3485849,1.347242,0,0.37655959129333494
24490,3365,2909,261,1.0,1,1,0.28057003,0.28113863,0.28085434,1,0.6898280620574951
24491,38904,4053,261,1.0,1,1,0.34344238,0.31305224,0.3282473,1,0.642435097694397
24492,60953,853,261,1.0,1,1,0.6940507,0.60314715,0.6485989,1,0.32208349704742434
24493,83786,3032,261,1.0,1,1,0.28045067,0.2802222,0.28033644,1,0.6903459668159485
24494,2907,2478,261,1.0,1,1,0.28126806,0.28293642,0.28210223,1,0.6885801792144776
24495,5651,3461,261,1.0,1,1,0.2941141,0.28342634,0.28877023,1,0.6819121778011322
24496,3749,2907,261,1.0,0,0,1.6131148,1.5104355,1.5617752,0,0.5910928010940552
24497,3954,444,261,1.0,0,1,1.0791532,0.7976324,0.93839276,1,0.032289648056030296
24498,4594,4409,261,1.0,1,1,0.28105003,0.28194726,0.28149864,1,0.6891837656497956
24499,4614,4112,261,1.0,1,1,0.8913209,0.8272035,0.8592622,1,0.11142017841339114
24500,5155,3957,262,0.0,0,0,2.3473442,1.9956585,2.1715014,0,1.5740205228328705
24501,5215,3883,262,0.0,0,0,1.4015802,1.4486303,1.4251053,0,0.8276244580745697
24502,6398525,3957,262,0.0,1,1,0.3375592,0.2835408,0.31054997,1,0.286930900812149
24503,154059,3672,262,0.0,0,0,1.8641965,1.9237223,1.8939594,0,1.2964785277843476
24504,125889,3883,262,0.0,0,0,0.8464687,0.767022,0.80674535,0,0.20926447510719304
24505,124087,3386,262,0.0,1,1,0.493884,0.5450552,0.5194696,1,0.07801125645637508
24506,4058,3157,262,0.0,0,0,2.4146552,1.7977118,2.1061835,0,1.5087026536464692
24507,5735,4691,262,0.0,0,0,0.7866831,0.81369567,0.8001894,0,0.20270850062370305
24508,4509,3440,262,0.0,0,0,0.9768363,0.95602995,0.96643317,0,0.36895229220390324
24509,5530,4889,262,0.0,0,0,2.7840233,3.0769029,2.930463,0,2.33298220038414
24510,3648,3476,262,1.0,0,0,0.6599994,0.8908264,0.7754129,0,0.17793204188346867
24511,4168,3823,262,1.0,1,1,0.29579306,0.31341323,0.30460316,1,0.2928777158260345
24512,4091,3639,262,1.0,1,1,0.27578747,0.28291172,0.2793496,1,0.3181312799453735
24513,4900,3937,262,1.0,1,1,0.27687293,0.27574372,0.27630833,1,0.321172547340393
24514,4691,2083,262,1.0,1,1,0.27796578,0.27736297,0.27766436,1,0.3198165118694305
24515,4900,4585,262,1.0,1,1,0.28105998,0.28044927,0.28075463,1,0.3167262494564056
24516,6691,4173,262,1.0,1,1,0.28583145,0.2831757,0.28450358,1,0.31297729611396785
24517,4485,2083,262,1.0,1,1,0.35390148,0.37404105,0.36397126,1,0.23350961208343501
24518,2662,2118,262,1.0,1,1,0.28247362,0.28604516,0.28425938,1,0.3132214963436126
24519,65999,5514,262,1.0,0,0,2.1145134,2.050382,2.0824475,0,1.484966653585434
24520,6435110,2585,263,0.0,0,0,3.8247063,3.7236743,3.7741904,0,2.987207496166229
24521,6436173,3780,263,0.0,0,0,4.298981,3.7682261,4.0336037,0,3.246620738506317
24522,4479097,2764,263,0.0,0,0,3.211856,3.5699258,3.3908908,0,2.6039079070091247
24523,4993,4946,263,0.0,0,0,3.1332827,3.5429378,3.3381102,0,2.551127278804779
24524,82146,2802,263,0.0,0,0,4.4045486,3.7021515,4.05335,0,3.2663670420646667
24525,27686,4585,263,0.0,0,0,3.6345,3.59856,3.61653,0,2.8295470118522643
24526,4659569,2585,263,0.0,0,0,3.8975725,3.5423884,3.7199805,0,2.9329975485801696
24527,87177,5029,263,0.0,1,1,0.10878681,0.083745435,0.09626612,1,0.6907168090343475
24528,27991,3405,263,0.0,0,0,3.0750895,3.0752273,3.0751584,0,2.2881754279136657
24529,3305,2156,263,0.0,0,0,2.5261383,2.329693,2.4279156,0,1.6409326434135436
24530,3345,2118,263,1.0,1,1,0.07211418,0.07243207,0.07227312,1,0.714709809422493
24531,5203,4666,263,1.0,1,1,0.06948902,0.076267526,0.07287827,1,0.7141046583652496
24532,68740,4917,263,1.0,1,1,0.069008045,0.07539001,0.07219903,1,0.7147838979959488
24533,5650,2678,263,1.0,1,1,0.07607247,0.0774011,0.076736785,1,0.7102461442351341
24534,5512,3696,263,1.0,1,1,0.06515322,0.06631094,0.06573208,1,0.7212508529424667
24535,2803,2088,263,1.0,1,1,0.06729537,0.076986924,0.07214115,1,0.7148417815566063
24536,4585,3325,263,1.0,1,1,0.07372239,0.072828695,0.073275544,1,0.713707385957241
24537,4614,3386,263,1.0,1,1,0.084926836,0.07903177,0.081979305,1,0.7050036251544952
24538,4679,3016,263,1.0,1,1,0.07335897,0.073312655,0.07333581,1,0.7136471182107925
24539,5281104,2806,263,1.0,0,0,1.0135183,0.8849386,0.94922847,0,0.16224553585052492
24540,9433,4595,264,0.0,0,0,3.4789648,4.0392175,3.7590911,0,2.789746916294098
24541,6435110,4091,264,0.0,0,0,4.397196,4.3578053,4.3775005,0,3.4081563115119935
24542,3929,1983,264,0.0,1,1,0.687703,0.6806771,0.68419003,1,0.2851541876792908
24543,444013,2187,264,0.0,0,0,3.93265,5.3184195,4.625535,0,3.65619078874588
24544,4819,3157,264,0.0,0,0,3.9035647,4.0330586,3.9683118,0,2.9989675641059876
24545,5466,5203,264,0.0,0,0,1.3443363,1.0565307,1.2004335,0,0.23108927011489866
24546,110635,2118,264,0.0,0,0,2.5822845,2.3250964,2.4536905,0,1.4843463063240052
24547,3929,3639,264,0.0,0,0,1.4075422,1.0415244,1.2245333,0,0.2551890969276428
24548,2733,450,264,0.0,0,0,2.7888641,2.273538,2.5312011,0,1.5618569016456605
24549,74989,3075,264,0.0,0,0,3.4730577,2.8303604,3.151709,0,2.182364857196808
24550,4679,4674,264,1.0,1,1,0.27613682,0.2725563,0.27434656,1,0.6949976623058319
24551,5245,4585,264,1.0,1,1,0.85322237,0.7636515,0.80843693,1,0.16090729236602785
